ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2238,139,38459,3671978157,1119660548,8,0,16,18824,8843,0,"[24, 16, 17]",461,smb
2239,139,38459,3671979605,1119660548,8,0,24,18824,5490,0,"[24, 16]",461,smb
2240,139,38459,3671979972,1119660548,8,0,16,18824,52045,0,"[24, 16, 17]",461,smb
2241,139,38459,3671981420,1119660548,8,0,24,18824,19465,0,"[24, 16]",461,smb
2242,139,38459,3671982868,1119660548,8,0,16,18824,59886,0,"[24, 16, 17]",461,smb
2243,139,38459,3671984316,1119660548,8,0,24,18824,11730,0,"[24, 16]",461,smb
2244,139,38459,3671985764,1119660548,8,0,16,18824,62380,0,"[24, 16, 17]",461,smb
2245,139,38459,3671987212,1119660548,8,0,24,18824,36556,0,"[24, 16]",461,smb
2246,38459,139,1119660548,3671979972,8,0,16,65160,23613,0,"[24, 16, 17]",461,smb
2247,139,38459,3671988660,1119660548,8,0,16,18824,60941,0,"[24, 16, 17]",461,smb
2248,139,38459,3671990108,1119660548,8,0,24,18824,21886,0,"[24, 16]",461,smb
2249,139,38459,3671991556,1119660548,8,0,16,18824,43455,0,"[24, 16, 17]",461,smb
2250,139,38459,3671993004,1119660548,8,0,24,18824,46166,0,"[24, 16]",461,smb
2251,139,38459,3671994452,1119660548,8,0,16,18824,9044,0,"[24, 16, 17]",461,smb
2252,139,38459,3671995900,1119660548,8,0,24,18824,52897,0,"[24, 16]",461,smb
2253,139,38459,3671997348,1119660548,8,0,16,18824,11576,0,"[24, 16, 17]",461,smb
2254,139,38459,3671998796,1119660548,8,0,24,18824,16606,0,"[24, 16]",461,smb
2255,139,38459,3672000244,1119660548,8,0,16,18824,16204,0,"[24, 16, 17]",461,smb
2256,139,38459,3672001692,1119660548,8,0,24,18824,60936,0,"[24, 16]",461,smb
2257,139,38459,3672003140,1119660548,8,0,16,18824,29317,0,"[24, 16, 17]",461,smb
2258,139,38459,3672004588,1119660548,8,0,24,18824,20010,0,"[24, 16]",461,smb
2259,139,38459,3672006036,1119660548,8,0,16,18824,36575,0,"[24, 16, 17]",461,smb
2260,139,38459,3672007484,1119660548,8,0,24,18824,34189,0,"[24, 16]",461,smb
2261,139,38459,3672008932,1119660548,8,0,16,18824,42973,0,"[24, 16, 17]",461,smb
2262,139,38459,3672010380,1119660548,8,0,24,18824,675,0,"[24, 16]",461,smb
2263,139,38459,3672011828,1119660548,8,0,16,18824,13665,0,"[24, 16, 17]",461,smb
2264,139,38459,3672013276,1119660548,8,0,24,18824,32869,0,"[24, 16]",461,smb
2265,139,38459,3672014724,1119660548,8,0,16,18824,65017,0,"[24, 16, 17]",461,smb
2266,139,38459,3672016172,1119660548,8,0,24,18824,989,0,"[24, 16]",461,smb
2267,139,38459,3672017620,1119660548,8,0,16,18824,18505,0,"[24, 16, 17]",461,smb
2268,139,38459,3672019068,1119660548,8,0,24,18824,43666,0,"[24, 16]",461,smb
2269,139,38459,3672020516,1119660548,8,0,16,18824,60729,0,"[24, 16, 17]",461,smb
2270,139,38459,3672021964,1119660548,8,0,24,18824,1165,0,"[24, 16]",461,smb
2271,38459,139,1119660548,3672023412,8,0,16,65160,37956,0,"[24, 16, 17]",461,smb
