ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7863,64460,3724,1743634807,0,9,0,2,5792,61805,0,[18],786,wow
7864,3724,64460,1743648687,1743634808,9,0,18,5792,38791,0,[16],786,wow
7865,64460,3724,1743634808,1743648688,8,0,16,5792,44593,0,"[24, 17]",786,wow
7866,64460,3724,1743634808,1743648688,8,0,24,5792,10708,0,[16],786,wow
7867,3724,64460,1743648688,1743634850,8,0,16,7240,42075,0,"[24, 17]",786,wow
7868,3724,64460,1743648688,1743634850,8,0,24,7240,35475,0,[16],786,wow
7869,64460,3724,1743634850,1743648807,8,0,16,7240,41048,0,"[24, 17]",786,wow
7870,64460,3724,1743634850,1743648807,8,0,24,7240,24278,0,[16],786,wow
7871,3724,64460,1743648807,1743634925,8,0,16,8688,38429,0,"[24, 17]",786,wow
7872,3724,64460,1743648807,1743634925,8,0,24,8688,18880,0,[16],786,wow
7873,64460,3724,1743634925,1743648839,8,0,16,8688,37407,0,"[24, 17]",786,wow
7874,64460,3724,1743634925,1743648839,8,0,24,8688,33033,0,[16],786,wow
7875,3724,64460,1743648839,1743634930,8,0,16,10136,35199,0,"[24, 17]",786,wow
7876,3724,64460,1743648839,1743634930,8,0,24,10136,13502,0,[16],786,wow
7877,64460,3724,1743634930,1743649031,8,0,16,10136,33930,0,"[24, 17]",786,wow
7878,3724,64460,1743649031,1743634930,8,0,17,10136,33590,0,"[16, 17]",786,wow
7879,64460,3724,1743634930,1743649032,8,0,17,10136,33247,0,"[16, 17]",786,wow
7880,3724,64460,1743649032,1743634931,8,0,16,10136,32957,0,"[24, 17]",786,wow
