ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2024,139,62338,1669783415,3087458126,8,0,16,18824,31917,0,"[24, 16, 17]",452,smb
2025,139,62338,1669784863,3087458126,8,0,24,18824,25128,0,"[24, 16]",452,smb
2026,139,62338,1669786311,3087458126,8,0,16,18824,50008,0,"[24, 16, 17]",452,smb
2027,139,62338,1669787759,3087458126,8,0,24,18824,43134,0,"[24, 16]",452,smb
2028,139,62338,1669789207,3087458126,8,0,16,18824,36255,0,"[24, 16, 17]",452,smb
2029,139,62338,1669790655,3087458126,8,0,24,18824,41172,0,"[24, 16]",452,smb
2030,139,62338,1669792103,3087458126,8,0,16,18824,17800,0,"[24, 16, 17]",452,smb
2031,139,62338,1669793551,3087458126,8,0,24,18824,14033,0,"[24, 16]",452,smb
2032,139,62338,1669794999,3087458126,8,0,16,18824,34054,0,"[24, 16, 17]",452,smb
2033,139,62338,1669796447,3087458126,8,0,24,18824,46704,0,"[24, 16]",452,smb
2034,139,62338,1669797895,3087458126,8,0,16,18824,15094,0,"[24, 16, 17]",452,smb
2035,139,62338,1669799343,3087458126,8,0,24,18824,55125,0,"[24, 16]",452,smb
2036,139,62338,1669800791,3087458126,8,0,16,18824,45139,0,"[24, 16, 17]",452,smb
2037,139,62338,1669802239,3087458126,8,0,24,18824,33602,0,"[24, 16]",452,smb
2038,139,62338,1669803687,3087458126,8,0,16,18824,38704,0,"[24, 16, 17]",452,smb
2039,139,62338,1669805135,3087458126,8,0,24,18824,51629,0,"[24, 16]",452,smb
2040,139,62338,1669806583,3087458126,8,0,16,18824,26048,0,"[24, 16, 17]",452,smb
2041,139,62338,1669808031,3087458126,8,0,24,18824,16196,0,"[24, 16]",452,smb
2042,139,62338,1669809479,3087458126,8,0,16,18824,9084,0,"[24, 16, 17]",452,smb
2043,139,62338,1669810927,3087458126,8,0,24,18824,63182,0,"[24, 16]",452,smb
2044,139,62338,1669812375,3087458126,8,0,16,18824,63388,0,"[24, 16, 17]",452,smb
2045,139,62338,1669813823,3087458126,8,0,24,18824,5759,0,"[24, 16]",452,smb
2046,139,62338,1669815271,3087458126,8,0,16,18824,27068,0,"[24, 16, 17]",452,smb
2047,139,62338,1669816719,3087458126,8,0,24,18824,61539,0,"[24, 16]",452,smb
2048,139,62338,1669818167,3087458126,8,0,16,18824,58700,0,"[24, 16, 17]",452,smb
2049,139,62338,1669819615,3087458126,8,0,24,18824,54602,0,"[24, 16]",452,smb
2050,139,62338,1669821063,3087458126,8,0,16,18824,25063,0,"[24, 16, 17]",452,smb
2051,139,62338,1669822511,3087458126,8,0,24,18824,60006,0,"[24, 16]",452,smb
2052,139,62338,1669823959,3087458126,8,0,16,18824,12869,0,"[24, 16, 17]",452,smb
2053,139,62338,1669825407,3087458126,8,0,24,18824,59740,0,"[24, 16]",452,smb
2054,139,62338,1669825774,3087458126,8,0,16,18824,41828,0,"[24, 16, 17]",452,smb
2055,139,62338,1669827222,3087458126,8,0,24,18824,15559,0,"[24, 16]",452,smb
2056,62338,139,3087458126,1669825774,8,0,16,65160,6822,0,"[24, 16, 17]",452,smb
2057,62338,139,3087458126,1669828670,8,0,16,65160,3614,0,"[24, 16, 17]",452,smb
