ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4284,80,19413,3114543979,2805057820,8,0,16,8688,54388,0,"[16, 24]",632,weibo
4285,80,19413,3114545427,2805057820,8,0,24,8688,23660,0,[16],632,weibo
4286,80,19413,3114546875,2805057820,8,0,16,8688,60328,0,"[16, 24]",632,weibo
4287,80,19413,3114548323,2805057820,8,0,24,8688,1135,0,[16],632,weibo
4288,80,19413,3114549771,2805057820,8,0,16,8688,47649,0,"[16, 24]",632,weibo
4289,80,19413,3114551219,2805057820,8,0,24,8688,28751,0,[16],632,weibo
4290,80,19413,3114552667,2805057820,8,0,16,8688,16061,0,"[16, 24]",632,weibo
4291,80,19413,3114554115,2805057820,8,0,24,8688,3530,0,[16],632,weibo
4292,80,19413,3114555563,2805057820,8,0,16,8688,5213,0,"[16, 24]",632,weibo
4293,80,19413,3114557011,2805057820,8,0,24,8688,14375,0,[16],632,weibo
4294,80,19413,3114558459,2805057820,8,0,16,8688,36540,0,"[16, 24]",632,weibo
4295,80,19413,3114559907,2805057820,8,0,24,8688,2851,0,[16],632,weibo
4296,80,19413,3114561355,2805057820,8,0,16,8688,14362,0,"[16, 24]",632,weibo
4297,80,19413,3114562803,2805057820,8,0,24,8688,23786,0,[16],632,weibo
4298,80,19413,3114564251,2805057820,8,0,16,8688,43903,0,"[16, 24]",632,weibo
4299,80,19413,3114565699,2805057820,8,0,24,8688,28669,0,[16],632,weibo
4300,80,19413,3114567147,2805057820,8,0,16,8688,63999,0,"[16, 24]",632,weibo
4301,80,19413,3114568595,2805057820,8,0,24,8688,33188,0,[16],632,weibo
4302,80,19413,3114570043,2805057820,8,0,16,8688,64749,0,"[16, 24]",632,weibo
4303,80,19413,3114571491,2805057820,8,0,24,8688,24757,0,[16],632,weibo
4304,80,19413,3114571858,2805057820,8,0,16,8688,31416,0,"[16, 24]",632,weibo
4305,19413,80,2805057820,3114571858,8,0,16,65160,49277,0,"[16, 24]",632,weibo
4306,80,19413,3114573306,2805057820,8,0,24,8688,618,0,[16],632,weibo
4307,80,19413,3114574754,2805057820,8,0,16,8688,50910,0,"[16, 24]",632,weibo
4308,80,19413,3114576202,2805057820,8,0,24,8688,19114,0,[16],632,weibo
4309,80,19413,3114577650,2805057820,8,0,16,8688,27564,0,"[16, 24]",632,weibo
4310,80,19413,3114579098,2805057820,8,0,24,8688,54625,0,[16],632,weibo
4311,80,19413,3114580546,2805057820,8,0,16,8688,64339,0,"[16, 24]",632,weibo
4312,80,19413,3114581994,2805057820,8,0,24,8688,29969,0,[16],632,weibo
4313,80,19413,3114583442,2805057820,8,0,16,8688,21453,0,"[16, 24]",632,weibo
4314,80,19413,3114584890,2805057820,8,0,24,8688,1326,0,[16],632,weibo
4315,80,19413,3114586338,2805057820,8,0,16,8688,64410,0,"[16, 24]",632,weibo
4316,80,19413,3114587786,2805057820,8,0,24,8688,30286,0,[16],632,weibo
4317,19413,80,2805057820,3114589234,8,0,16,65160,23586,0,"[16, 24]",632,weibo
