ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
3981,80,26495,1743669063,3977929936,8,0,16,8688,57893,0,"[16, 24]",621,weibo
3982,80,26495,1743670511,3977929936,8,0,24,8688,49649,0,[16],621,weibo
3983,80,26495,1743671959,3977929936,8,0,16,8688,24214,0,"[16, 24]",621,weibo
3984,80,26495,1743673407,3977929936,8,0,24,8688,56404,0,[16],621,weibo
3985,80,26495,1743674855,3977929936,8,0,16,8688,16332,0,"[16, 24]",621,weibo
3986,80,26495,1743676303,3977929936,8,0,24,8688,12827,0,[16],621,weibo
3987,80,26495,1743677751,3977929936,8,0,16,8688,24504,0,"[16, 24]",621,weibo
3988,80,26495,1743679199,3977929936,8,0,24,8688,45641,0,[16],621,weibo
3989,80,26495,1743680647,3977929936,8,0,16,8688,64831,0,"[16, 24]",621,weibo
3990,80,26495,1743682095,3977929936,8,0,24,8688,11931,0,[16],621,weibo
3991,80,26495,1743682462,3977929936,8,0,16,8688,1648,0,"[16, 24]",621,weibo
3992,26495,80,3977929936,1743682462,8,0,16,65160,23206,0,"[16, 24]",621,weibo
3993,80,26495,1743683910,3977929936,8,0,24,8688,38209,0,[16],621,weibo
3994,80,26495,1743685358,3977929936,8,0,16,8688,31667,0,"[16, 24]",621,weibo
3995,80,26495,1743686806,3977929936,8,0,24,8688,65239,0,[16],621,weibo
3996,80,26495,1743688254,3977929936,8,0,16,8688,45909,0,"[16, 24]",621,weibo
3997,80,26495,1743689702,3977929936,8,0,24,8688,3899,0,[16],621,weibo
3998,80,26495,1743691150,3977929936,8,0,16,8688,31899,0,"[16, 24]",621,weibo
3999,80,26495,1743692598,3977929936,8,0,24,8688,54445,0,[16],621,weibo
4000,80,26495,1743694046,3977929936,8,0,16,8688,53613,0,"[16, 24]",621,weibo
4001,80,26495,1743695494,3977929936,8,0,24,8688,25256,0,[16],621,weibo
4002,80,26495,1743696942,3977929936,8,0,16,8688,61910,0,"[16, 24]",621,weibo
4003,80,26495,1743698390,3977929936,8,0,24,8688,47867,0,[16],621,weibo
4004,80,26495,1743699838,3977929936,8,0,16,8688,43205,0,"[16, 24]",621,weibo
4005,80,26495,1743701286,3977929936,8,0,24,8688,42959,0,[16],621,weibo
4006,80,26495,1743702734,3977929936,8,0,16,8688,48746,0,"[16, 24]",621,weibo
4007,80,26495,1743704182,3977929936,8,0,24,8688,32484,0,[16],621,weibo
4008,80,26495,1743705630,3977929936,8,0,16,8688,25508,0,"[16, 24]",621,weibo
4009,80,26495,1743707078,3977929936,8,0,24,8688,50069,0,[16],621,weibo
4010,80,26495,1743708526,3977929936,8,0,16,8688,54872,0,"[16, 24]",621,weibo
4011,80,26495,1743709974,3977929936,8,0,24,8688,46135,0,[16],621,weibo
4012,80,26495,1743711422,3977929936,8,0,16,8688,29453,0,"[16, 24]",621,weibo
4013,80,26495,1743712870,3977929936,8,0,24,8688,22822,0,[16],621,weibo
4014,26495,80,3977929936,1743714318,8,0,16,65160,48393,0,"[16, 24]",621,weibo
