ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7257,32419,3724,3884873822,0,9,0,2,5792,25133,0,[18],752,wow
7258,3724,32419,1739513565,3884873823,9,0,18,5792,63672,0,[16],752,wow
7259,32419,3724,3884873823,1739513566,8,0,16,5792,3796,0,"[24, 17]",752,wow
7260,32419,3724,3884873823,1739513566,8,0,24,5792,48029,0,[16],752,wow
7261,3724,32419,1739513566,3884873867,8,0,16,7240,1488,0,"[24, 17]",752,wow
7262,3724,32419,1739513566,3884873867,8,0,24,7240,43398,0,[16],752,wow
7263,32419,3724,3884873867,1739513685,8,0,16,7240,65108,0,"[24, 17]",752,wow
7264,32419,3724,3884873867,1739513685,8,0,24,7240,22374,0,[16],752,wow
7265,3724,32419,1739513685,3884873942,8,0,16,8688,62071,0,"[24, 17]",752,wow
7266,3724,32419,1739513685,3884873942,8,0,24,8688,61479,0,[16],752,wow
7267,32419,3724,3884873942,1739513717,8,0,16,8688,60185,0,"[24, 17]",752,wow
7268,32419,3724,3884873942,1739513717,8,0,24,8688,55506,0,[16],752,wow
7269,3724,32419,1739513717,3884873947,8,0,16,10136,57356,0,"[24, 17]",752,wow
7270,3724,32419,1739513717,3884873947,8,0,24,10136,62336,0,[16],752,wow
7271,32419,3724,3884873947,1739513885,8,0,16,10136,54869,0,"[24, 17]",752,wow
7272,3724,32419,1739513885,3884873947,8,0,17,10136,54465,0,"[16, 17]",752,wow
7273,32419,3724,3884873947,1739513886,8,0,17,10136,54026,0,"[16, 17]",752,wow
7274,3724,32419,1739513886,3884873948,8,0,16,10136,53522,0,"[24, 17]",752,wow
