ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
7671,22685,3724,1750880316,0,9,0,2,5792,16372,0,[18],775,wow
7672,3724,22685,1750902490,1750880317,9,0,18,5792,48290,0,[16],775,wow
7673,22685,3724,1750880317,1750902491,8,0,16,5792,53905,0,"[24, 17]",775,wow
7674,22685,3724,1750880317,1750902491,8,0,24,5792,34037,0,[16],775,wow
7675,3724,22685,1750902491,1750880361,8,0,16,7240,51482,0,"[24, 17]",775,wow
7676,3724,22685,1750902491,1750880361,8,0,24,7240,28186,0,[16],775,wow
7677,22685,3724,1750880361,1750902610,8,0,16,7240,50175,0,"[24, 17]",775,wow
7678,22685,3724,1750880361,1750902610,8,0,24,7240,7686,0,[16],775,wow
7679,3724,22685,1750902610,1750880436,8,0,16,8688,47641,0,"[24, 17]",775,wow
7680,3724,22685,1750902610,1750880436,8,0,24,8688,47509,0,[16],775,wow
7681,22685,3724,1750880436,1750902642,8,0,16,8688,46682,0,"[24, 17]",775,wow
7682,22685,3724,1750880436,1750902642,8,0,24,8688,42355,0,[16],775,wow
