ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
4105,80,39350,1689153082,3729629807,8,0,16,8688,26706,0,"[16, 24]",625,weibo
4106,80,39350,1689154530,3729629807,8,0,24,8688,741,0,[16],625,weibo
4107,80,39350,1689155978,3729629807,8,0,16,8688,39417,0,"[16, 24]",625,weibo
4108,80,39350,1689157426,3729629807,8,0,24,8688,9838,0,[16],625,weibo
4109,80,39350,1689158874,3729629807,8,0,16,8688,34698,0,"[16, 24]",625,weibo
4110,80,39350,1689160322,3729629807,8,0,24,8688,43129,0,[16],625,weibo
4111,80,39350,1689161770,3729629807,8,0,16,8688,62170,0,"[16, 24]",625,weibo
4112,80,39350,1689163218,3729629807,8,0,24,8688,64504,0,[16],625,weibo
4113,80,39350,1689164666,3729629807,8,0,16,8688,54838,0,"[16, 24]",625,weibo
4114,80,39350,1689166114,3729629807,8,0,24,8688,29691,0,[16],625,weibo
4115,80,39350,1689167562,3729629807,8,0,16,8688,15377,0,"[16, 24]",625,weibo
4116,80,39350,1689169010,3729629807,8,0,24,8688,61420,0,[16],625,weibo
4117,80,39350,1689170458,3729629807,8,0,16,8688,62813,0,"[16, 24]",625,weibo
4118,80,39350,1689171906,3729629807,8,0,24,8688,4218,0,[16],625,weibo
4119,80,39350,1689173354,3729629807,8,0,16,8688,43999,0,"[16, 24]",625,weibo
4120,80,39350,1689174802,3729629807,8,0,24,8688,41717,0,[16],625,weibo
4121,80,39350,1689176250,3729629807,8,0,16,8688,57834,0,"[16, 24]",625,weibo
4122,80,39350,1689177698,3729629807,8,0,24,8688,31943,0,[16],625,weibo
4123,80,39350,1689179146,3729629807,8,0,16,8688,33269,0,"[16, 24]",625,weibo
4124,80,39350,1689180594,3729629807,8,0,24,8688,61921,0,[16],625,weibo
4125,80,39350,1689182042,3729629807,8,0,16,8688,34927,0,"[16, 24]",625,weibo
4126,80,39350,1689183490,3729629807,8,0,24,8688,4503,0,[16],625,weibo
4127,80,39350,1689184938,3729629807,8,0,16,8688,39774,0,"[16, 24]",625,weibo
4128,80,39350,1689186386,3729629807,8,0,24,8688,25884,0,[16],625,weibo
4129,80,39350,1689187834,3729629807,8,0,16,8688,28031,0,"[16, 24]",625,weibo
4130,80,39350,1689189282,3729629807,8,0,24,8688,59853,0,[16],625,weibo
4131,80,39350,1689190730,3729629807,8,0,16,8688,37631,0,"[16, 24]",625,weibo
4132,80,39350,1689192178,3729629807,8,0,24,8688,5049,0,[16],625,weibo
4133,80,39350,1689193626,3729629807,8,0,16,8688,36382,0,"[16, 24]",625,weibo
4134,80,39350,1689195074,3729629807,8,0,24,8688,19306,0,[16],625,weibo
4135,80,39350,1689196522,3729629807,8,0,16,8688,31183,0,"[16, 24]",625,weibo
4136,80,39350,1689197970,3729629807,8,0,24,8688,41101,0,[16],625,weibo
4137,39350,80,3729629807,1689199418,8,0,16,65160,45119,0,"[16, 24]",625,weibo
