ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
996,139,25916,1478740526,3944080582,8,0,16,18824,59213,0,"[24, 16, 17]",405,smb
997,139,25916,1478741974,3944080582,8,0,24,18824,61870,0,"[24, 16]",405,smb
998,139,25916,1478743422,3944080582,8,0,16,18824,60439,0,"[24, 16, 17]",405,smb
999,139,25916,1478744870,3944080582,8,0,24,18824,7443,0,"[24, 16]",405,smb
1000,139,25916,1478746318,3944080582,8,0,16,18824,10272,0,"[24, 16, 17]",405,smb
1001,139,25916,1478747766,3944080582,8,0,24,18824,27237,0,"[24, 16]",405,smb
1002,139,25916,1478749214,3944080582,8,0,16,18824,43844,0,"[24, 16, 17]",405,smb
1003,139,25916,1478750662,3944080582,8,0,24,18824,38656,0,"[24, 16]",405,smb
1004,139,25916,1478752110,3944080582,8,0,16,18824,24484,0,"[24, 16, 17]",405,smb
1005,139,25916,1478753558,3944080582,8,0,24,18824,14759,0,"[24, 16]",405,smb
1006,139,25916,1478755006,3944080582,8,0,16,18824,30655,0,"[24, 16, 17]",405,smb
1007,139,25916,1478756454,3944080582,8,0,24,18824,61416,0,"[24, 16]",405,smb
1008,139,25916,1478757902,3944080582,8,0,16,18824,47750,0,"[24, 16, 17]",405,smb
1009,139,25916,1478759350,3944080582,8,0,24,18824,54568,0,"[24, 16]",405,smb
1010,139,25916,1478760798,3944080582,8,0,16,18824,63114,0,"[24, 16, 17]",405,smb
1011,139,25916,1478762246,3944080582,8,0,24,18824,22247,0,"[24, 16]",405,smb
1012,139,25916,1478763694,3944080582,8,0,16,18824,16687,0,"[24, 16, 17]",405,smb
1013,139,25916,1478765142,3944080582,8,0,24,18824,38209,0,"[24, 16]",405,smb
1014,139,25916,1478766590,3944080582,8,0,16,18824,33893,0,"[24, 16, 17]",405,smb
1015,139,25916,1478768038,3944080582,8,0,24,18824,57351,0,"[24, 16]",405,smb
1016,139,25916,1478769486,3944080582,8,0,16,18824,7443,0,"[24, 16, 17]",405,smb
1017,139,25916,1478770934,3944080582,8,0,24,18824,65056,0,"[24, 16]",405,smb
1018,139,25916,1478772382,3944080582,8,0,16,18824,48269,0,"[24, 16, 17]",405,smb
1019,139,25916,1478773830,3944080582,8,0,24,18824,23049,0,"[24, 16]",405,smb
1020,139,25916,1478775278,3944080582,8,0,16,18824,3367,0,"[24, 16, 17]",405,smb
1021,139,25916,1478776726,3944080582,8,0,24,18824,8063,0,"[24, 16]",405,smb
1022,139,25916,1478778174,3944080582,8,0,16,18824,23648,0,"[24, 16, 17]",405,smb
1023,139,25916,1478779622,3944080582,8,0,24,18824,30371,0,"[24, 16]",405,smb
1024,139,25916,1478781070,3944080582,8,0,16,18824,7523,0,"[24, 16, 17]",405,smb
1025,139,25916,1478782518,3944080582,8,0,24,18824,38195,0,"[24, 16]",405,smb
1026,139,25916,1478783966,3944080582,8,0,16,18824,57941,0,"[24, 16, 17]",405,smb
1027,139,25916,1478785414,3944080582,8,0,24,18824,49787,0,"[24, 16]",405,smb
1028,25916,139,3944080582,1478786862,8,0,16,65160,18545,0,"[24, 16, 17]",405,smb
