ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
2460,139,35890,3792419393,2657075149,8,0,16,18824,17539,0,"[24, 16, 17]",468,smb
2461,139,35890,3792420841,2657075149,8,0,24,18824,44255,0,"[24, 16]",468,smb
2462,139,35890,3792422289,2657075149,8,0,16,18824,6004,0,"[24, 16, 17]",468,smb
2463,139,35890,3792423737,2657075149,8,0,24,18824,21706,0,"[24, 16]",468,smb
2464,139,35890,3792425185,2657075149,8,0,16,18824,45359,0,"[24, 16, 17]",468,smb
2465,139,35890,3792426633,2657075149,8,0,24,18824,27945,0,"[24, 16]",468,smb
2466,139,35890,3792428081,2657075149,8,0,16,18824,14212,0,"[24, 16, 17]",468,smb
2467,139,35890,3792429529,2657075149,8,0,24,18824,53046,0,"[24, 16]",468,smb
2468,139,35890,3792430977,2657075149,8,0,16,18824,30636,0,"[24, 16, 17]",468,smb
2469,139,35890,3792432425,2657075149,8,0,24,18824,24548,0,"[24, 16]",468,smb
2470,139,35890,3792433873,2657075149,8,0,16,18824,44498,0,"[24, 16, 17]",468,smb
2471,139,35890,3792435321,2657075149,8,0,24,18824,39,0,"[24, 16]",468,smb
2472,139,35890,3792436769,2657075149,8,0,16,18824,25632,0,"[24, 16, 17]",468,smb
2473,139,35890,3792438217,2657075149,8,0,24,18824,3541,0,"[24, 16]",468,smb
2474,139,35890,3792439665,2657075149,8,0,16,18824,59749,0,"[24, 16, 17]",468,smb
2475,139,35890,3792441113,2657075149,8,0,24,18824,51211,0,"[24, 16]",468,smb
2476,139,35890,3792442561,2657075149,8,0,16,18824,36891,0,"[24, 16, 17]",468,smb
2477,139,35890,3792444009,2657075149,8,0,24,18824,2347,0,"[24, 16]",468,smb
2478,139,35890,3792445457,2657075149,8,0,16,18824,15286,0,"[24, 16, 17]",468,smb
2479,139,35890,3792446905,2657075149,8,0,24,18824,38293,0,"[24, 16]",468,smb
2480,139,35890,3792448353,2657075149,8,0,16,18824,29869,0,"[24, 16, 17]",468,smb
2481,139,35890,3792449801,2657075149,8,0,24,18824,41109,0,"[24, 16]",468,smb
2482,139,35890,3792451249,2657075149,8,0,16,18824,36648,0,"[24, 16, 17]",468,smb
2483,139,35890,3792452697,2657075149,8,0,24,18824,62071,0,"[24, 16]",468,smb
2484,139,35890,3792453064,2657075149,8,0,16,18824,25219,0,"[24, 16, 17]",468,smb
2485,139,35890,3792454512,2657075149,8,0,24,18824,24103,0,"[24, 16]",468,smb
2486,139,35890,3792455960,2657075149,8,0,16,18824,49945,0,"[24, 16, 17]",468,smb
2487,139,35890,3792457408,2657075149,8,0,24,18824,22828,0,"[24, 16]",468,smb
2488,139,35890,3792458856,2657075149,8,0,16,18824,27805,0,"[24, 16, 17]",468,smb
2489,139,35890,3792460304,2657075149,8,0,24,18824,34666,0,"[24, 16]",468,smb
2490,139,35890,3792461752,2657075149,8,0,16,18824,38748,0,"[24, 16, 17]",468,smb
2491,139,35890,3792463200,2657075149,8,0,24,18824,4717,0,"[24, 16]",468,smb
2492,35890,139,2657075149,3792453064,8,0,16,65160,46049,0,"[24, 16, 17]",468,smb
2493,35890,139,2657075149,3792464648,8,0,16,65160,33814,0,"[24, 16, 17]",468,smb
