ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
950,139,9657,4155848342,1997940051,8,0,16,18824,12623,0,"[24, 16, 17]",403,smb
951,139,9657,4155849790,1997940051,8,0,24,18824,7442,0,"[24, 16]",403,smb
952,139,9657,4155851238,1997940051,8,0,16,18824,62264,0,"[24, 16, 17]",403,smb
953,139,9657,4155852686,1997940051,8,0,24,18824,41590,0,"[24, 16]",403,smb
954,139,9657,4155854134,1997940051,8,0,16,18824,60450,0,"[24, 16, 17]",403,smb
955,139,9657,4155855582,1997940051,8,0,24,18824,47066,0,"[24, 16]",403,smb
956,139,9657,4155857030,1997940051,8,0,16,18824,2252,0,"[24, 16, 17]",403,smb
957,139,9657,4155858478,1997940051,8,0,24,18824,54919,0,"[24, 16]",403,smb
958,139,9657,4155859926,1997940051,8,0,16,18824,33290,0,"[24, 16, 17]",403,smb
959,139,9657,4155861374,1997940051,8,0,24,18824,14093,0,"[24, 16]",403,smb
960,139,9657,4155862822,1997940051,8,0,16,18824,64491,0,"[24, 16, 17]",403,smb
961,139,9657,4155864270,1997940051,8,0,24,18824,46136,0,"[24, 16]",403,smb
962,139,9657,4155865718,1997940051,8,0,16,18824,17675,0,"[24, 16, 17]",403,smb
963,139,9657,4155867166,1997940051,8,0,24,18824,36371,0,"[24, 16]",403,smb
964,139,9657,4155868614,1997940051,8,0,16,18824,46035,0,"[24, 16, 17]",403,smb
965,139,9657,4155870062,1997940051,8,0,24,18824,45769,0,"[24, 16]",403,smb
966,139,9657,4155871510,1997940051,8,0,16,18824,48084,0,"[24, 16, 17]",403,smb
967,139,9657,4155872958,1997940051,8,0,24,18824,25245,0,"[24, 16]",403,smb
968,139,9657,4155874406,1997940051,8,0,16,18824,58617,0,"[24, 16, 17]",403,smb
969,139,9657,4155875854,1997940051,8,0,24,18824,18353,0,"[24, 16]",403,smb
970,139,9657,4155877302,1997940051,8,0,16,18824,2429,0,"[24, 16, 17]",403,smb
971,139,9657,4155878750,1997940051,8,0,24,18824,10437,0,"[24, 16]",403,smb
972,139,9657,4155880198,1997940051,8,0,16,18824,20192,0,"[24, 16, 17]",403,smb
973,139,9657,4155881646,1997940051,8,0,24,18824,34427,0,"[24, 16]",403,smb
974,139,9657,4155883094,1997940051,8,0,16,18824,64198,0,"[24, 16, 17]",403,smb
975,139,9657,4155884542,1997940051,8,0,24,18824,5341,0,"[24, 16]",403,smb
976,139,9657,4155885990,1997940051,8,0,16,18824,41987,0,"[24, 16, 17]",403,smb
977,139,9657,4155887438,1997940051,8,0,24,18824,36759,0,"[24, 16]",403,smb
978,139,9657,4155888886,1997940051,8,0,16,18824,21678,0,"[24, 16, 17]",403,smb
979,139,9657,4155890334,1997940051,8,0,24,18824,39249,0,"[24, 16]",403,smb
980,139,9657,4155891782,1997940051,8,0,16,18824,35441,0,"[24, 16, 17]",403,smb
981,139,9657,4155893230,1997940051,8,0,24,18824,52824,0,"[24, 16]",403,smb
982,9657,139,1997940051,4155894678,8,0,16,65160,21715,0,"[24, 16, 17]",403,smb
