ID,Source Port,Destination Port,Sequence Number,Acknowledgment Number,Data Offset,Reserved,Flags,Window Size,Checksum,Urgent Pointer,next_packages,Session,Label
5721,80,57584,1946792311,1770744388,8,0,16,8688,16179,0,"[16, 24]",678,weibo
5722,80,57584,1946793759,1770744388,8,0,24,8688,62484,0,[16],678,weibo
5723,80,57584,1946795207,1770744388,8,0,16,8688,41902,0,"[16, 24]",678,weibo
5724,80,57584,1946796655,1770744388,8,0,24,8688,3570,0,[16],678,weibo
5725,80,57584,1946798103,1770744388,8,0,16,8688,59032,0,"[16, 24]",678,weibo
5726,80,57584,1946799551,1770744388,8,0,24,8688,28646,0,[16],678,weibo
5727,80,57584,1946800999,1770744388,8,0,16,8688,22389,0,"[16, 24]",678,weibo
5728,80,57584,1946802447,1770744388,8,0,24,8688,26772,0,[16],678,weibo
5729,80,57584,1946803895,1770744388,8,0,16,8688,11599,0,"[16, 24]",678,weibo
5730,80,57584,1946805343,1770744388,8,0,24,8688,63949,0,[16],678,weibo
5731,80,57584,1946806791,1770744388,8,0,16,8688,50316,0,"[16, 24]",678,weibo
5732,80,57584,1946808239,1770744388,8,0,24,8688,24338,0,[16],678,weibo
5733,80,57584,1946809687,1770744388,8,0,16,8688,62994,0,"[16, 24]",678,weibo
5734,80,57584,1946811135,1770744388,8,0,24,8688,33396,0,[16],678,weibo
5735,80,57584,1946812583,1770744388,8,0,16,8688,58246,0,"[16, 24]",678,weibo
5736,80,57584,1946814031,1770744388,8,0,24,8688,1161,0,[16],678,weibo
5737,80,57584,1946815479,1770744388,8,0,16,8688,20232,0,"[16, 24]",678,weibo
5738,80,57584,1946816927,1770744388,8,0,24,8688,22595,0,[16],678,weibo
5739,80,57584,1946818375,1770744388,8,0,16,8688,12979,0,"[16, 24]",678,weibo
5740,80,57584,1946819823,1770744388,8,0,24,8688,53426,0,[16],678,weibo
5741,80,57584,1946821271,1770744388,8,0,16,8688,39165,0,"[16, 24]",678,weibo
5742,80,57584,1946822719,1770744388,8,0,24,8688,19712,0,[16],678,weibo
5743,80,57584,1946824167,1770744388,8,0,16,8688,21144,0,"[16, 24]",678,weibo
5744,80,57584,1946825615,1770744388,8,0,24,8688,28113,0,[16],678,weibo
5745,80,57584,1946827063,1770744388,8,0,16,8688,2389,0,"[16, 24]",678,weibo
5746,80,57584,1946828511,1770744388,8,0,24,8688,137,0,[16],678,weibo
5747,80,57584,1946829959,1770744388,8,0,16,8688,16284,0,"[16, 24]",678,weibo
5748,80,57584,1946831407,1770744388,8,0,24,8688,55967,0,[16],678,weibo
5749,80,57584,1946832855,1770744388,8,0,16,8688,57326,0,"[16, 24]",678,weibo
5750,80,57584,1946834303,1770744388,8,0,24,8688,20492,0,[16],678,weibo
5751,80,57584,1946835751,1770744388,8,0,16,8688,59088,0,"[16, 24]",678,weibo
5752,80,57584,1946837199,1770744388,8,0,24,8688,28707,0,[16],678,weibo
5753,57584,80,1770744388,1946838647,8,0,16,65160,17522,0,"[16, 24]",678,weibo
